Extensometer,,Facility,,FEM,
0.00013999,80.19666395,0.00013999,80.19666395,0.14923577,513.2930298
0.000159987,81.699852,0.000159987,81.699852,0.149980694,513.6124268
0.000159987,83.88397503,0.000159987,83.88397503,0.151081115,514.1002197
0.000159987,85.72682884,0.000159987,85.72682884,0.152726814,514.8549194
0.000159987,87.56968264,0.000159987,87.56968264,0.155233666,516.0387573
0.000159987,89.75380567,0.000159987,89.75380567,0.159042343,517.8751831
0.000159987,91.59665947,0.000159987,91.59665947,0.16484952,520.7120972
0.000159987,93.23475174,0.000159987,93.23475174,0.173763573,525.111084
0.000179984,95.42078252,0.000179984,95.42078252,0.187634423,532.0170898
0.000179984,97.05890754,0.000179984,97.05890754,0.203655183,539.4829102
0.000179984,98.76528777,0.000179984,98.76528777,0.203735888,539.5033569
0.000179984,100.6081784,0.000179984,100.6081784,0.203836635,539.5234375
0.000179984,102.2463034,0.000179984,102.2463034,0.204004288,539.5513306
0.00019998,104.0912751,0.00019998,104.0912751,0.204252258,539.5991211
0.00019998,105.2516369,0.00019998,105.2516369,0.204619572,539.6811523
0.00019998,107.0945644,0.00019998,107.0945644,0.205177858,539.819397
0.00019998,108.8009787,0.00019998,108.8009787,0.206033513,540.0540161
0.00019998,109.8248273,0.00019998,109.8248273,0.207352504,540.4521484
0.000219976,111.3286976,0.000219976,111.3286976,0.209377214,541.144104
0.000219976,111.943019,0.000219976,111.943019,0.212485984,542.2865601
0.000219976,113.1716619,0.000219976,113.1716619,0.217255294,544.1242065
0.000219976,114.127273,0.000219976,114.127273,0.21909228,544.822998
0.000219976,116.1750112,0.000219976,116.1750112,0.221911028,545.9187622
0.000239971,118.0203348,0.000239971,118.0203348,0.222991884,546.333252
0.000239971,120.3411511,0.000239971,120.3411511,0.225285962,544.7763062
0.000239971,121.8428558,0.000239971,121.8428558,0.228572428,538.6155396
0.000259966,124.0296328,0.000259966,124.0296328,0.229641661,534.862915
0.000259966,125.6678888,0.000259966,125.6678888,0.231032759,527.7695313
0.000259966,127.3744055,0.000259966,127.3744055,0.231727362,522.968811
0.000259966,129.1491829,0.000259966,129.1491829,0.232033521,520.5751953
0.000279961,130.9948393,0.000279961,130.9948393,0.23266235,514.9308472
0.000279961,132.8379142,0.000279961,132.8379142,0.232946202,512.0960693
0.000279961,134.8857752,0.000279961,134.8857752,0.233592987,504.639679
0.000299955,136.731583,0.000299955,136.731583,0.23390761,500.4868469
0.000299955,138.0285876,0.000299955,138.0285876,0.234040126,498.6641235
0.000319949,139.7379655,0.000319949,139.7379655,0.23427999,495.2047119
0.000319949,141.7176436,0.000319949,141.7176436,0.234820396,487.000061
0.000319949,143.4242626,0.000319949,143.4242626,0.235089064,482.8374329
0.000339942,145.0655162,0.000339942,145.0655162,0.235204265,480.9136047
0.000339942,146.4308387,0.000339942,146.4308387,0.235416532,477.3517151
0.000359935,147.7308476,0.000359935,147.7308476,0.235503986,475.7452698
0.000359935,149.4375349,0.000359935,149.4375349,0.235656753,472.9964294
0.000379928,150.7376296,0.000379928,150.7376296,0.235976279,466.9403076
0.000379928,152.5808887,0.000379928,152.5808887,0.236064479,464.973938
0.000379928,154.2876101,0.000379928,154.2876101,0.236164004,462.7457275
0.00039992,155.7926382,0.00039992,155.7926382,0.236350611,458.4963074
0.00039992,156.8166915,0.00039992,156.8166915,0.236521319,454.1391296
0.000419912,158.3218001,0.000419912,158.3218001,0.23691839,442.0913086
0.000419912,159.9603181,0.000419912,159.9603181,0.237476423,422.3024292
0.000439903,161.4655194,0.000439903,161.4655194,0.23809965,393.4448853
0.000439903,162.9675243,0.000439903,162.9675243,0.239187017,325.1444092
0.000459894,164.131444,0.000459894,164.131444,0.239477187,296.7050171
0.000459894,165.4969302,0.000459894,165.4969302,0.239796266,263.4285278
0.000479885,167.0023019,0.000479885,167.0023019,0.240383402,195.763916
0.000479885,168.1629884,0.000479885,168.1629884,0.241802752,1.579184771
0.000479885,169.1871236,0.000479885,169.1871236,,
0.000499875,171.0339841,0.000499875,171.0339841,,
0.000499875,172.8774642,0.000499875,172.8774642,,
0.000519865,174.5195999,0.000519865,174.5195999,,
0.000519865,175.885168,0.000519865,175.885168,,
0.000539854,177.1859976,0.000539854,177.1859976,,
0.000539854,178.5515929,0.000539854,178.5515929,,
0.000559843,180.057345,0.000559843,180.057345,,
0.000559843,180.7401563,0.000559843,180.7401563,,
0.000559843,181.6960922,0.000559843,181.6960922,,
0.000579832,182.8605244,0.000579832,182.8605244,,
0.000579832,184.7041518,0.000579832,184.7041518,,
0.00059982,186.5515058,0.00059982,186.5515058,,
0.00059982,187.917183,0.00059982,187.917183,,
0.000619808,190.106064,0.000619808,190.106064,,
0.000639795,192.2950322,0.000639795,192.2950322,,
0.000639795,194.13877,0.000639795,194.13877,,
0.000659782,195.6449828,0.000659782,195.6449828,,
0.000679769,197.4244127,0.000679769,197.4244127,,
0.000679769,199.1316456,0.000679769,199.1316456,,
0.000699755,200.9794711,0.000699755,200.9794711,,
0.000699755,202.8233195,0.000699755,202.8233195,,
0.000719741,204.8078395,0.000719741,204.8078395,,
0.000739726,206.5192649,0.000739726,206.5192649,,
0.000739726,208.1583067,0.000739726,208.1583067,,
0.000759711,210.3478964,0.000759711,210.3478964,,
0.000779696,212.1960925,0.000779696,212.1960925,,
0.00079968,214.2492548,0.00079968,214.2492548,,
0.00079968,216.3664773,0.00079968,216.3664773,,
0.000819664,218.4197635,0.000819664,218.4197635,,
0.000839647,220.0633302,0.000839647,220.0633302,,
0.00085963,222.3899781,0.00085963,222.3899781,,
0.00085963,224.0975178,0.00085963,224.0975178,,
0.000879613,225.9461718,0.000879613,225.9461718,,
0.000899595,227.7948993,0.000899595,227.7948993,,
0.000899595,229.7757245,0.000899595,229.7757245,,
0.000919577,231.4879538,0.000919577,231.4879538,,
0.000939558,233.8150145,0.000939558,233.8150145,,
0.000959539,236.005551,0.000959539,236.005551,,
0.00097952,237.8546259,0.00097952,237.8546259,,
0.00097952,239.6989897,0.00097952,239.6989897,,
0.0009995,241.8214195,0.0009995,241.8214195,,
0.00101948,243.6706837,0.00101948,243.6706837,,
0.00103946,245.724963,0.00103946,245.724963,,
0.00103946,247.3644957,0.00103946,247.3644957,,
0.001059439,247.3694327,0.001059439,247.3694327,,
0.001079417,249.0822843,0.001079417,249.0822843,,
0.001079417,250.7218824,0.001079417,250.7218824,,
0.001099395,253.3912861,0.001099395,253.3912861,,
0.001119373,255.2409643,0.001119373,255.2409643,,
0.001139351,257.295678,0.001139351,257.295678,,
0.001159328,258.8038971,0.001159328,258.8038971,,
0.001159328,260.7852364,0.001159328,260.7852364,,
0.001159328,257.9840326,0.001159328,257.9840326,,
0.001179304,259.4239718,0.001179304,259.4239718,,
0.001179304,260.3121761,0.001179304,260.3121761,,
0.001199281,262.2987883,0.001199281,262.2987883,,
0.001199281,261.9571645,0.001199281,261.9571645,,
0.001219256,263.6705443,0.001219256,263.6705443,,
0.001219256,264.012175,0.001219256,264.012175,,
0.001239232,265.6573022,0.001239232,265.6573022,,
0.001239232,266.4772322,0.001239232,266.4772322,,
0.001259207,268.1907699,0.001259207,268.1907699,,
0.001279181,269.357734,0.001279181,269.357734,,
0.001279181,271.5443011,0.001279181,271.5443011,,
0.001299156,273.8729919,0.001299156,273.8729919,,
0.00131913,276.2017753,0.00131913,276.2017753,,
0.001339103,278.2573141,0.001339103,278.2573141,,
0.001359076,280.5862772,0.001359076,280.5862772,,
0.001379049,282.4369737,0.001379049,282.4369737,,
0.001399021,284.2877436,0.001399021,284.2877436,,
0.001418993,286.138587,0.001418993,286.138587,,
0.001438964,288.4678918,0.001438964,288.4678918,,
0.001458935,290.3188917,0.001458935,290.3188917,,
0.001478906,292.1699651,0.001478906,292.1699651,,
0.001498876,294.3628381,0.001498876,294.3628381,,
0.001518846,296.2140652,0.001518846,296.2140652,,
0.001538815,298.0653659,0.001538815,298.0653659,,
0.001538815,299.022237,0.001538815,299.022237,,
0.001538815,294.7163168,0.001538815,294.7163168,,
0.001558784,297.8662609,0.001558784,297.8662609,,
0.001558784,300.5318837,0.001558784,300.5318837,,
0.001578753,302.7250969,0.001578753,302.7250969,,
0.001598721,305.2601573,0.001598721,305.2601573,,
0.001618689,307.2484912,0.001618689,307.2484912,,
0.001638657,310.1255159,0.001638657,310.1255159,,
0.001658624,312.3190938,0.001658624,312.3190938,,
0.00167859,314.6494737,0.00167859,314.6494737,,
0.001698557,316.8432285,0.001698557,316.8432285,,
0.001718522,319.0370703,0.001718522,319.0370703,,
0.001738488,321.3677224,0.001738488,321.3677224,,
0.001758453,322.8781118,0.001758453,322.8781118,,
0.001778418,325.0722039,0.001778418,325.0722039,,
0.001798382,326.9245549,0.001798382,326.9245549,,
0.001838309,328.9202676,0.001838309,328.9202676,,
0.001858272,330.9779141,0.001858272,330.9779141,,
0.001878235,332.967271,0.001878235,332.967271,,
0.001898197,334.683217,0.001898197,334.683217,,
0.001938121,336.1324323,0.001938121,336.1324323,,
0.001958082,337.9852958,0.001958082,337.9852958,,
0.001978042,340.0433664,0.001978042,340.0433664,,
0.002017963,341.6980495,0.002017963,341.6980495,,
0.002037922,343.2092599,0.002037922,343.2092599,,
0.00207784,344.7273962,0.00207784,344.7273962,,
0.002097798,345.8968255,0.002097798,345.8968255,,
0.002117756,347.1346885,0.002117756,347.1346885,,
0.002157671,348.4479282,0.002157671,348.4479282,,
0.002197584,349.6244851,0.002197584,349.6244851,,
0.002217539,350.6573608,0.002217539,350.6573608,,
0.00225745,351.3552946,0.00225745,351.3552946,,
0.002297359,352.0532823,0.002297359,352.0532823,,
0.002337266,352.6829215,0.002337266,352.6829215,,
0.00235722,352.8951536,0.00235722,352.8951536,,
0.002417077,353.2582665,0.002417077,353.2582665,,
0.002456979,353.4091496,0.002456979,353.4091496,,
0.00249688,353.6284564,0.00249688,353.6284564,,
0.00253678,354.1214432,0.00253678,354.1214432,,
0.002596626,354.2794226,0.002596626,354.2794226,,
0.002656468,354.9848108,0.002656468,354.9848108,,
0.002696362,355.3410694,0.002696362,355.3410694,,
0.002756198,355.4991367,0.002756198,355.4991367,,
0.002816031,355.7256541,0.002816031,355.7256541,,
0.002875861,356.2259515,0.002875861,356.2259515,,
0.002935687,356.4525318,0.002935687,356.4525318,,
0.003015449,356.2755339,0.003015449,356.2755339,,
0.003075267,356.1598758,0.003075267,356.1598758,,
0.00313508,356.1811138,0.00313508,356.1811138,,
0.003194891,355.6546629,0.003194891,355.6546629,,
0.003254698,355.8812609,0.003254698,355.8812609,,
0.003314501,355.5601291,0.003314501,355.5601291,,
0.003394233,355.7253341,0.003394233,355.7253341,,
0.003473959,355.9590386,0.003473959,355.9590386,,
0.003533749,356.1857,0.003533749,356.1857,,
0.003633391,356.2210662,0.003633391,356.2210662,,
0.003713098,356.2493566,0.003713098,356.2493566,,
0.003812722,356.4217227,0.003812722,356.4217227,,
0.003932259,356.6011887,0.003932259,356.6011887,,
0.004031861,356.8421222,0.004031861,356.8421222,,
0.004151371,356.8845972,0.004151371,356.8845972,,
0.004270867,357.4068077,0.004270867,357.4068077,,
0.004390348,357.9291274,0.004390348,357.9291274,,
0.004509815,358.1773533,0.004509815,358.1773533,,
0.004649176,358.5698459,0.004649176,358.5698459,,
0.004788517,358.4824387,0.004788517,358.4824387,,
0.004907936,358.319311,0.004907936,358.319311,,
0.005047241,358.3689828,0.005047241,358.3689828,,
0.005206423,358.6315368,0.005206423,358.6315368,,
0.005345686,358.6812224,0.005345686,358.6812224,,
0.005504821,358.1890486,0.005504821,358.1890486,,
0.00566393,358.2457277,0.00566393,358.2457277,,
0.005842897,358.3094809,0.005842897,358.3094809,,
0.006021832,358.0299533,0.006021832,358.0299533,,
0.006200736,357.9562905,0.006200736,357.9562905,,
0.006419352,357.4846153,0.006419352,357.4846153,,
0.006618052,357.2804163,0.006618052,357.2804163,,
0.006836577,357.1518493,0.006836577,357.1518493,,
0.007035195,357.5659194,0.007035195,357.5659194,,
0.007253629,357.9871679,0.007253629,357.9871679,,
0.007452164,358.195232,0.007452164,358.195232,,
0.007670506,358.479162,0.007670506,358.479162,,
0.007888801,358.5568205,0.007888801,358.5568205,,
0.008107049,358.978443,0.008107049,358.978443,,
0.008325249,358.849709,0.008325249,358.849709,,
0.008543401,358.4455648,0.008543401,358.4455648,,
0.008761506,358.6607629,0.008761506,358.6607629,,
0.008999384,358.2633399,0.008999384,358.2633399,,
0.009217389,358.4784905,0.009217389,358.4784905,,
0.009455159,359.1140528,0.009455159,359.1140528,,
0.009692872,358.8540973,0.009692872,358.8540973,,
0.009930529,358.5939596,0.009930529,358.5939596,,
0.010187926,358.6853533,0.010187926,358.6853533,,
0.01046505,358.4389655,0.01046505,358.4389655,,
0.01072231,358.5302226,0.01072231,358.5302226,,
0.010999285,358.6284732,0.010999285,358.6284732,,
0.01129596,358.9407529,0.01129596,358.9407529,,
0.011572776,359.1770692,0.011572776,359.1770692,,
0.011869281,359.7657187,0.011869281,359.7657187,,
0.012145939,360.0712987,0.012145939,360.0712987,,
0.012442273,360.6603639,0.012442273,360.6603639,,
0.012738519,360.6276708,0.012738519,360.6276708,,
0.013034678,360.3874682,0.013034678,360.3874682,,
0.013350484,359.6699683,0.013350484,359.6699683,,
0.013666191,359.228618,0.013666191,359.228618,,
0.013981798,358.9944791,0.013981798,358.9944791,,
0.014297305,358.7600895,0.014297305,358.7600895,,
0.014612712,358.2484889,0.014612712,358.2484889,,
0.014947724,357.6741478,0.014947724,357.6741478,,
0.015262927,357.2309511,0.015262927,357.2309511,,
0.01557803,356.8566814,0.01557803,356.8566814,,
0.015893034,356.9673684,0.015893034,356.9673684,,
0.016227617,357.0849352,0.016227617,357.0849352,,
0.016562088,356.8555968,0.016562088,356.8555968,,
0.016876783,356.9660675,0.016876783,356.9660675,,
0.017211037,357.0834047,0.017211037,357.0834047,,
0.017525527,356.7077313,0.017525527,356.7077313,,
0.017859564,356.8248328,0.017859564,356.8248328,,
0.018173851,356.9350102,0.018173851,356.9350102,,
0.018488038,356.8366392,0.018488038,356.8366392,,
0.018802127,357.2943133,0.018802127,357.2943133,,
0.019116117,357.7521672,0.019116117,357.7521672,,
0.019430009,357.8623562,0.019430009,357.8623562,,
0.019763411,358.1881691,0.019763411,358.1881691,,
0.020077099,358.6464163,0.020077099,358.6464163,,
0.02039069,358.8959396,0.02039069,358.8959396,,
0.020704182,359.1455139,0.020704182,359.1455139,,
0.021017575,359.1164304,0.021017575,359.1164304,,
0.021350448,359.3729097,0.021350448,359.3729097,,
0.02166364,359.4831094,0.02166364,359.4831094,,
0.021976733,359.5932745,0.021976733,359.5932745,,
0.022309287,359.9195833,0.022309287,359.9195833,,
0.022622178,360.0297414,0.022622178,360.0297414,,
0.022934971,360.139865,0.022934971,360.139865,,
0.023247667,360.2499542,0.023247667,360.2499542,,
0.023579799,360.7161467,0.023579799,360.7161467,,
0.023892292,360.6166514,0.023892292,360.6166514,,
0.024204689,360.936362,0.024204689,360.936362,,
0.024536503,360.4939565,0.024536503,360.4939565,,
0.024848698,360.8136217,0.024848698,360.8136217,,
0.025160796,361.0634204,0.025160796,361.0634204,,
0.025492293,361.1801743,0.025492293,361.1801743,,
0.02580419,361.1500171,0.02580419,361.1500171,,
0.026135474,360.7764653,0.026135474,360.7764653,,
0.02644717,360.3256718,0.02644717,360.3256718,,
0.026778241,359.951399,0.026778241,359.951399,,
0.027109202,359.5066787,0.027109202,359.5066787,,
0.027440054,359.4822518,0.027440054,359.4822518,,
0.027770797,358.8965916,0.027770797,358.8965916,,
0.02810143,358.6612451,0.02810143,358.6612451,,
0.028431954,359.127467,0.028431954,359.127467,,
0.028723502,360.2823218,0.028723502,360.2823218,,
0.029034393,362.0765865,0.029034393,362.0765865,,
0.029345187,362.888398,0.029345187,362.888398,,
0.029655885,363.349266,0.029655885,363.349266,,
0.029966486,364.1617515,0.029966486,364.1617515,,
0.030257587,364.7568297,0.030257587,364.7568297,,
0.030568002,365.359033,0.030568002,365.359033,,
0.03087832,366.0318488,0.03087832,366.0318488,,
0.031188541,366.1419986,0.031188541,366.1419986,,
0.031479287,366.245233,0.031479287,366.245233,,
0.031769948,367.0525475,0.031769948,367.0525475,,
0.032060525,367.5080744,0.032060525,367.5080744,,
0.032351017,368.3160227,0.032351017,368.3160227,,
0.032660782,368.426539,0.032660782,368.426539,,
0.032970452,368.6780068,0.032970452,368.6780068,,
0.033280025,368.4359266,0.033280025,368.4359266,,
0.033608842,366.8602968,0.033608842,366.8602968,,
0.033937551,365.071875,0.033937551,365.071875,,
0.034227499,367.2210349,0.034227499,367.2210349,,
0.034478718,370.4164526,0.034478718,370.4164526,,
0.034710558,373.2533228,0.034710558,373.2533228,,
0.034942343,374.5376027,0.034942343,374.5376027,,
0.035174075,375.4691844,0.035174075,375.4691844,,
0.035386449,376.1114771,0.035386449,376.1114771,,
0.035598777,377.0366744,0.035598777,377.0366744,,
0.035830357,377.4744275,0.035830357,377.4744275,,
0.036023299,378.0396478,0.036023299,378.0396478,,
0.036216204,378.6757533,0.036216204,378.6757533,,
0.036409072,378.8876902,0.036409072,378.8876902,,
0.036601902,379.5241107,0.036601902,379.5241107,,
0.036794696,379.7362046,0.036794696,379.7362046,,
0.036968178,380.6489331,0.036968178,380.6489331,,
0.037160901,380.7196776,0.037160901,380.7196776,,
0.03733432,381.3496617,0.03733432,381.3496617,,
0.037507708,381.6966139,0.037507708,381.6966139,,
0.037681067,382.1144641,0.037681067,382.1144641,,
0.037854396,382.7449002,0.037854396,382.7449002,,
0.038027694,383.1630003,0.038027694,383.1630003,,
0.038200963,383.5812076,0.038200963,383.5812076,,
0.038374201,383.9286603,0.038374201,383.9286603,,
0.03854741,384.5596906,0.03854741,384.5596906,,
0.038720588,384.9782428,0.038720588,384.9782428,,
0.038893737,385.5386965,0.038893737,385.5386965,,
0.039066855,385.9574864,0.039066855,385.9574864,,
0.039239944,386.3763834,0.039239944,386.3763834,,
0.039413002,386.5825896,0.039413002,386.5825896,,
0.039586031,386.8597763,0.039586031,386.8597763,,
0.03975903,387.5627599,0.03975903,387.5627599,,
0.039931999,387.6272328,0.039931999,387.6272328,,
0.040104937,388.4014926,0.040104937,388.4014926,,
0.040277846,388.679036,0.040277846,388.679036,,
0.040450726,389.2406526,0.040450726,389.2406526,,
0.040623575,389.6603928,0.040623575,389.6603928,,
0.040796394,389.8671588,0.040796394,389.8671588,,
0.040969184,390.5001935,0.040969184,390.5001935,,
0.041141943,390.7071022,0.041141943,390.7071022,,
0.041314673,391.3404211,0.041314673,391.3404211,,
0.041487373,391.5474724,0.041487373,391.5474724,,
0.041660043,391.9678174,0.041660043,391.9678174,,
0.041832684,392.5304645,0.041832684,392.5304645,,
0.042005294,392.8088273,0.042005294,392.8088273,,
0.042177875,393.3717346,0.042177875,393.3717346,,
0.042350426,393.6502634,0.042350426,393.6502634,,
0.042522947,393.8577068,0.042522947,393.8577068,,
0.042695439,394.2786558,0.042695439,394.2786558,,
0.0428679,394.8420479,0.0428679,394.8420479,,
0.043040332,395.2632333,0.043040332,395.2632333,,
0.043212734,395.4709494,0.043212734,395.4709494,,
0.043385107,395.9635159,0.043385107,395.9635159,,
0.04355745,396.3137815,0.04355745,396.3137815,,
0.043729763,396.7353571,0.043729763,396.7353571,,
0.043902046,397.1570389,0.043902046,397.1570389,,
0.0440743,397.578827,0.0440743,397.578827,,
0.044246524,397.5018843,0.044246524,397.5018843,,
0.044418719,398.066351,0.044418719,398.066351,,
0.044590883,398.488399,0.044590883,398.488399,,
0.044763018,398.6966601,0.044763018,398.6966601,,
0.044935124,398.9762664,0.044935124,398.9762664,,
0.0451072,399.5412165,0.0451072,399.5412165,,
0.045279246,400.1063197,0.045279246,400.1063197,,
0.045451263,400.1721633,0.045451263,400.1721633,,
0.04562325,400.4520647,0.04562325,400.4520647,,
0.045795208,401.0174978,0.045795208,401.0174978,,
0.045967136,401.2975644,0.045967136,401.2975644,,
0.046139034,401.7204732,0.046139034,401.7204732,,
0.046310903,402.0720846,0.046310903,402.0720846,,
0.046482742,402.3523635,0.046482742,402.3523635,,
0.046654552,402.7755549,0.046654552,402.7755549,,
0.046845417,403.2062029,0.046845417,403.2062029,,
0.047017165,403.4152568,0.047017165,403.4152568,,
0.047188883,403.6243461,0.047188883,403.6243461,,
0.047360571,404.2623207,0.047360571,404.2623207,,
0.04753223,404.6860113,0.04753223,404.6860113,,
0.047722928,405.1171807,0.047722928,405.1171807,,
0.047894525,405.5410881,0.047894525,405.5410881,,
0.048066093,405.7505318,0.048066093,405.7505318,,
0.048237631,405.8169414,0.048237631,405.8169414,,
0.048428194,406.3915512,0.048428194,406.3915512,,
0.04859967,406.6726972,0.04859967,406.6726972,,
0.048771116,406.7391883,0.048771116,406.7391883,,
0.048942534,407.3067485,0.048942534,407.3067485,,
0.049132963,407.738672,0.049132963,407.738672,,
0.049304318,408.3065213,0.049304318,408.3065213,,
0.049475643,408.5880456,0.049475643,408.5880456,,
0.04964694,408.6547357,0.04964694,408.6547357,,
0.049837235,408.8721104,0.049837235,408.8721104,,
0.050008469,409.512045,0.050008469,409.512045,,
0.050179675,409.5788165,0.050179675,409.5788165,,
0.05035085,410.1473296,0.05035085,410.1473296,,
0.050541011,410.5800448,0.050541011,410.5800448,,
0.050712126,410.4318098,0.050712126,410.4318098,,
0.050902218,411.0797974,0.050902218,411.0797974,,
0.05107327,411.6488058,0.05107327,411.6488058,,
0.051244293,411.8592663,0.051244293,411.8592663,,
0.051434284,412.1489604,0.051434284,412.1489604,,
0.051605246,412.5747982,0.051605246,412.5747982,,
0.051776178,412.7854123,0.051776178,412.7854123,,
0.051966068,413.4342515,0.051966068,413.4342515,,
0.052136938,413.5014055,0.052136938,413.5014055,,
0.05232676,413.7196352,0.05232676,413.7196352,,
0.052497569,414.1459158,0.052497569,414.1459158,,
0.052668349,414.5723015,0.052668349,414.5723015,,
0.052858069,414.8625697,0.052858069,414.8625697,,
0.053028788,415.073562,0.053028788,415.073562,,
0.05321844,415.292067,0.05321844,415.292067,,
0.053389097,415.71879,0.053389097,415.71879,,
0.053578681,416.1531056,0.053578681,416.1531056,,
0.053749276,416.4362218,0.053749276,416.4362218,,
0.053938792,416.798813,0.053938792,416.798813,,
0.054241943,417.1345331,0.054241943,417.1345331,,
0.05427983,417.1495241,0.05427983,417.1495241,,
0.054450306,417.3608941,0.054450306,417.3608941,,
0.054639689,417.7957121,0.054639689,417.7957121,,
0.054810103,418.0791717,0.054810103,418.0791717,,
0.054999418,418.2982002,0.054999418,418.2982002,,
0.055188697,418.7332936,0.055182073,418.7306649,,
0.055377941,419.168502,0.055369426,419.16512,,
0.055567148,419.2436503,0.055535932,419.2312518,,
0.055737405,419.8155979,0.055712814,419.8058193,,
0.055926544,419.8908095,0.055889665,419.8761444,,
0.056096739,420.1747012,0.056056084,420.1585264,,
0.056266905,420.6028166,0.056222476,420.5851249,,
0.056455945,420.822283,0.056399237,420.7996942,,
0.05662605,421.2505778,0.056565571,421.2264666,,
0.056815022,421.6865169,0.056742272,421.6574885,,
0.056985065,422.1150259,0.056918941,422.0886185,,
0.057173969,422.1904661,0.057095579,422.1591602,,
0.057362837,422.7709948,0.057261797,422.7305954,,
0.057532788,422.6946088,0.057448761,422.6610231,,
0.057721589,423.2753462,0.057614921,423.2326603,,
0.057891478,423.3433322,0.057781053,423.2991426,,
0.058080211,423.779891,0.057967919,423.7349162,,
0.05825004,423.8479105,0.058133993,423.8014318,,
0.058438705,424.0679361,0.05830004,424.0123793,,
0.058608473,424.7138947,0.058476434,424.6609205,,
0.058797071,424.9340708,0.058652797,424.8761685,,
0.058985632,425.0097476,0.058818757,424.9427744,,
0.059155308,425.0778445,0.05899506,425.0135311,,
0.059343802,425.5149578,0.059171331,425.4456801,,
0.059532261,425.9521854,0.059337205,425.8737694,,
0.059701843,426.3819466,0.059513416,426.3061312,,
0.059890235,426.8193979,0.059689597,426.7386007,,
0.060059756,427.0323478,0.059865746,426.9541929,,
0.06024808,427.1082118,0.060031505,427.0209669,,
0.060417542,427.3935752,0.060207594,427.3089572,,
0.060605798,427.8313448,0.060373296,427.7375573,,
0.060794019,428.0520536,0.060549325,427.9533144,,
0.060963388,428.1203973,0.060725323,428.0243331,,
0.061151542,428.3411534,0.060890939,428.2359594,,
0.06133966,428.7792334,0.061066877,428.6690294,,
0.061508937,429.0649421,0.061242784,428.9573623,,
0.061696988,429.2858596,0.061418659,429.1733205,,
0.061866204,429.3542802,0.061584161,429.2402394,,
0.062054188,430.010111,0.061759977,429.8909895,,
0.062242136,430.2311897,0.061935762,430.1071014,,
0.06241126,430.4446926,0.062101178,430.3190604,,
0.062599142,430.738359,0.062276903,430.6077354,,
0.062786988,430.814505,0.062452597,430.6789553,,
0.06295602,431.2457203,0.062617928,431.1085551,,
0.063143799,431.3219031,0.062793562,431.1798106,,
0.06331277,431.7532733,0.062958837,431.6095602,,
0.063500483,432.192375,0.063134411,432.0436084,,
0.06368816,432.6315904,0.063309954,432.4777638,,
0.063857039,432.7002784,0.063485467,432.5491496,,
0.064044649,432.7765847,0.063650627,432.6163249,,
0.064232224,433.1433819,0.06382608,432.9780809,,
